Timestamp, LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ, MagnetX, MagnetY, MagnetZ
1583, -0.8968505859375, 0.39599609375, 0.079345703125, -1.220703125, -0.8544921278953552, 0.7324218153953552, 13.0, 47.0, -39.0
1609, -0.90283203125, 0.4051513671875, 0.08154296875, -0.3662109076976776, -1.03759765625, 0.4882812201976776, 13.0, 47.0, -39.0
1628, -0.9007568359375, 0.400634765625, 0.0797119140625, 0.4272460639476776, -1.15966796875, 0.4272460639476776, 13.0, 47.0, -39.0
1648, -0.8995361328125, 0.3975830078125, 0.07568359375, 0.0610351525247097, -0.6713866591453552, 0.4882812201976776, 13.0, 47.0, -39.0
1671, -0.89892578125, 0.404296875, 0.075439453125, 0.3662109076976776, -0.54931640625, 0.4272460639476776, 13.0, 48.0, -40.0
1693, -0.899169921875, 0.40283203125, 0.079345703125, 1.15966796875, -0.4882812201976776, 0.3662109076976776, 13.0, 48.0, -40.0
1714, -0.898681640625, 0.3984375, 0.0849609375, 0.54931640625, -0.1831054538488388, 0.54931640625, 13.0, 48.0, -40.0
1732, -0.8970947265625, 0.4010009765625, 0.08740234375, 0.4272460639476776, -0.30517578125, 0.7324218153953552, 13.0, 48.0, -40.0
1750, -0.8970947265625, 0.3953857421875, 0.0906982421875, 0.30517578125, -0.9155272841453552, 0.7324218153953552, 15.0, 45.0, -32.0
1776, -0.900390625, 0.388916015625, 0.0897216796875, -0.54931640625, -0.7324218153953552, 0.7934569716453552, 15.0, 45.0, -32.0
1794, -0.8980712890625, 0.3984375, 0.0853271484375, -0.30517578125, -0.9765624403953552, 0.7324218153953552, 15.0, 45.0, -32.0
1814, -0.89794921875, 0.401123046875, 0.0789794921875, 0.0, -1.220703125, 0.7324218153953552, 15.0, 45.0, -32.0
1829, -0.9013671875, 0.39990234375, 0.076416015625, -0.30517578125, -1.03759765625, 0.7934569716453552, 15.0, 45.0, -32.0
1845, -0.8997802734375, 0.400146484375, 0.0767822265625, -0.9765624403953552, -0.4272460639476776, 1.03759765625, 15.0, 45.0, -32.0
1867, -0.8983154296875, 0.3990478515625, 0.0784912109375, -0.4882812201976776, -0.4882812201976776, 0.9155272841453552, 13.0, 46.0, -35.0
1885, -0.903076171875, 0.3984375, 0.078125, 0.2441406100988388, -0.7324218153953552, 0.6713866591453552, 13.0, 46.0, -35.0
1904, -0.8984375, 0.3944091796875, 0.078369140625, 0.9765624403953552, -0.9765624403953552, 0.54931640625, 13.0, 46.0, -35.0
1919, -0.903076171875, 0.39453125, 0.0792236328125, 1.15966796875, -0.9765624403953552, 0.4882812201976776, 13.0, 46.0, -35.0
1941, -0.9036865234375, 0.3984375, 0.0792236328125, 0.8544921278953552, -0.54931640625, 0.4272460639476776, 13.0, 46.0, -35.0
1960, -0.8968505859375, 0.400146484375, 0.0789794921875, 0.7934569716453552, -0.3662109076976776, 0.6713866591453552, 14.0, 46.0, -33.0
1980, -0.900146484375, 0.3988037109375, 0.0794677734375, -0.0610351525247097, 0.3662109076976776, 0.9765624403953552, 14.0, 46.0, -33.0
2003, -0.900634765625, 0.3929443359375, 0.08154296875, -0.9155272841453552, 0.6713866591453552, 1.0986328125, 14.0, 46.0, -33.0
2020, -0.8985595703125, 0.392822265625, 0.085205078125, -0.8544921278953552, 0.3662109076976776, 0.9765624403953552, 14.0, 46.0, -33.0
2038, -0.901123046875, 0.3953857421875, 0.082763671875, -0.6713866591453552, 0.4272460639476776, 0.8544921278953552, 14.0, 46.0, -33.0
2059, -0.9010009765625, 0.3963623046875, 0.07861328125, -0.6103515625, 0.4882812201976776, 0.8544921278953552, 14.0, 48.0, -35.0
2081, -0.89794921875, 0.4046630859375, 0.0733642578125, 0.4882812201976776, -0.0610351525247097, 0.7324218153953552, 14.0, 48.0, -35.0
2099, -0.9013671875, 0.39208984375, 0.0797119140625, 2.13623046875, -0.1831054538488388, 0.6713866591453552, 14.0, 48.0, -35.0
2121, -0.9024658203125, 0.389892578125, 0.078369140625, 2.0751953125, -0.0610351525247097, 0.54931640625, 14.0, 48.0, -35.0
2139, -0.90380859375, 0.3992919921875, 0.082763671875, 2.13623046875, -0.4272460639476776, 0.2441406100988388, 14.0, 48.0, -35.0
2164, -0.9007568359375, 0.3924560546875, 0.0849609375, 2.25830078125, -0.7934569716453552, 0.1831054538488388, 15.0, 46.0, -39.0
2182, -0.9017333984375, 0.3883056640625, 0.0865478515625, 0.54931640625, -0.1831054538488388, 0.3662109076976776, 15.0, 46.0, -39.0
2199, -0.896728515625, 0.39501953125, 0.0863037109375, -0.30517578125, 0.30517578125, 0.7324218153953552, 15.0, 46.0, -39.0
2219, -0.9012451171875, 0.39990234375, 0.0823974609375, -0.54931640625, 0.6713866591453552, 1.15966796875, 15.0, 46.0, -39.0
2237, -0.9019775390625, 0.40087890625, 0.0782470703125, -0.6713866591453552, 0.7934569716453552, 1.220703125, 15.0, 46.0, -39.0
2258, -0.9027099609375, 0.3956298828125, 0.074951171875, -0.6713866591453552, 0.7934569716453552, 1.03759765625, 14.0, 48.0, -34.0
2315, -0.897705078125, 0.3885498046875, 0.086181640625, 0.7324218153953552, -0.1831054538488388, 0.1220703050494194, 14.0, 48.0, -34.0
2428, -0.9019775390625, 0.391357421875, 0.0816650390625, 0.6713866591453552, -0.4882812201976776, 0.4272460639476776, 13.0, 47.0, -35.0
2444, -0.9036865234375, 0.3934326171875, 0.0816650390625, 0.7324218153953552, -0.54931640625, 0.3662109076976776, 13.0, 47.0, -35.0
2465, -0.9019775390625, 0.39306640625, 0.0791015625, 0.0610351525247097, -0.1831054538488388, 0.54931640625, 14.0, 45.0, -40.0
2483, -0.898193359375, 0.3948974609375, 0.079345703125, -0.3662109076976776, 0.30517578125, 0.8544921278953552, 14.0, 45.0, -40.0
2503, -0.902587890625, 0.3919677734375, 0.0836181640625, -0.54931640625, 0.8544921278953552, 1.3427733182907104, 14.0, 45.0, -40.0
2520, -0.9027099609375, 0.39453125, 0.08203125, -0.3662109076976776, 0.9765624403953552, 1.3427733182907104, 14.0, 45.0, -40.0
2537, -0.90869140625, 0.400390625, 0.084716796875, 0.54931640625, 1.3427733182907104, 1.3427733182907104, 14.0, 45.0, -40.0
2558, -0.9052734375, 0.3948974609375, 0.0882568359375, 1.220703125, 1.8310545682907104, 1.5258787870407104, 14.0, 47.0, -36.0
2576, -0.89697265625, 0.3809814453125, 0.08447265625, 0.9765624403953552, 2.624511480331421, 1.8920897245407104, 14.0, 47.0, -36.0
2599, -0.901123046875, 0.3909912109375, 0.0833740234375, -0.1220703050494194, 2.197265625, 1.5258787870407104, 14.0, 47.0, -36.0
2617, -0.898193359375, 0.3919677734375, 0.0914306640625, -0.0610351525247097, 0.9155272841453552, 1.15966796875, 14.0, 47.0, -36.0
2694, -0.9022216796875, 0.3897705078125, 0.087890625, 0.4272460639476776, 0.30517578125, 1.220703125, 16.0, 49.0, -38.0
2758, -0.906005859375, 0.389404296875, 0.0833740234375, -0.4272460639476776, -0.4272460639476776, 0.6713866591453552, 17.0, 46.0, -40.0
2773, -0.9058837890625, 0.386474609375, 0.0853271484375, 0.30517578125, -0.9765624403953552, 0.4882812201976776, 17.0, 46.0, -40.0
2795, -0.900390625, 0.384765625, 0.0989990234375, -0.1220703050494194, -0.54931640625, 0.6103515625, 17.0, 46.0, -40.0
2815, -0.89892578125, 0.386474609375, 0.0953369140625, -0.54931640625, -0.30517578125, 1.03759765625, 17.0, 46.0, -40.0
2836, -0.9053955078125, 0.387939453125, 0.0828857421875, -1.5258787870407104, -0.4882812201976776, 1.03759765625, 17.0, 46.0, -40.0
2853, -0.9063720703125, 0.38916015625, 0.0809326171875, -1.6479490995407104, -0.8544921278953552, 0.7934569716453552, 14.0, 45.0, -34.0
2867, -0.90771484375, 0.3878173828125, 0.07763671875, -0.2441406100988388, -1.5258787870407104, 0.4272460639476776, 14.0, 45.0, -34.0
2887, -0.90771484375, 0.3837890625, 0.079345703125, 0.4272460639476776, -1.7700194120407104, 0.2441406100988388, 14.0, 45.0, -34.0
2905, -0.9066162109375, 0.3843994140625, 0.079833984375, 0.8544921278953552, -1.7089842557907104, -0.1831054538488388, 14.0, 45.0, -34.0
2930, -0.90576171875, 0.39013671875, 0.0762939453125, 1.5258787870407104, -1.8310545682907104, -0.54931640625, 14.0, 45.0, -34.0
2948, -0.9056396484375, 0.3885498046875, 0.0765380859375, 1.4038084745407104, -1.8310545682907104, -0.7324218153953552, 13.0, 47.0, -41.0
2965, -0.905029296875, 0.3883056640625, 0.0799560546875, 2.13623046875, -1.7089842557907104, -0.9155272841453552, 13.0, 47.0, -41.0
2984, -0.9053955078125, 0.3880615234375, 0.08203125, 2.50244140625, -1.5869139432907104, -0.9765624403953552, 13.0, 47.0, -41.0
3000, -0.9066162109375, 0.3836669921875, 0.0875244140625, 2.50244140625, -0.9765624403953552, -0.8544921278953552, 13.0, 47.0, -41.0
3015, -0.9022216796875, 0.3863525390625, 0.08447265625, 2.50244140625, -0.54931640625, -0.6713866591453552, 13.0, 47.0, -41.0
3030, -0.9027099609375, 0.3900146484375, 0.08203125, 2.25830078125, -0.0610351525247097, -0.4882812201976776, 13.0, 47.0, -41.0
3048, -0.90234375, 0.3916015625, 0.0855712890625, 1.8310545682907104, 0.1831054538488388, -0.2441406100988388, 14.0, 47.0, -34.0
3071, -0.902587890625, 0.38671875, 0.09228515625, 1.220703125, 0.9155272841453552, 0.2441406100988388, 14.0, 47.0, -34.0
3089, -0.9005126953125, 0.3841552734375, 0.094970703125, 0.6103515625, 2.25830078125, 0.8544921278953552, 14.0, 47.0, -34.0
3111, -0.8995361328125, 0.3873291015625, 0.0850830078125, 0.1831054538488388, 1.4648436307907104, 0.3662109076976776, 14.0, 47.0, -34.0
3129, -0.9012451171875, 0.3936767578125, 0.084716796875, 1.3427733182907104, -0.4272460639476776, -0.1831054538488388, 14.0, 47.0, -34.0
3148, -0.906005859375, 0.386474609375, 0.084716796875, 1.5869139432907104, -1.2817381620407104, -0.1831054538488388, 14.0, 46.0, -35.0
3167, -0.9024658203125, 0.3880615234375, 0.083740234375, 0.8544921278953552, -1.220703125, 0.0, 14.0, 46.0, -35.0
3184, -0.904541015625, 0.3897705078125, 0.082275390625, 0.4882812201976776, -1.220703125, -0.0610351525247097, 14.0, 46.0, -35.0
3206, -0.9044189453125, 0.390625, 0.08203125, 0.3662109076976776, -1.0986328125, -0.0610351525247097, 14.0, 46.0, -35.0
3222, -0.9024658203125, 0.390869140625, 0.0797119140625, 0.54931640625, -0.9155272841453552, -0.1220703050494194, 14.0, 46.0, -35.0
3255, -0.9052734375, 0.386474609375, 0.0858154296875, 0.9765624403953552, -1.0986328125, -0.3662109076976776, 13.0, 48.0, -37.0
3273, -0.903564453125, 0.3857421875, 0.0867919921875, 1.0986328125, -1.0986328125, -0.3662109076976776, 13.0, 48.0, -37.0
3294, -0.90478515625, 0.387939453125, 0.0865478515625, 1.15966796875, -0.8544921278953552, -0.30517578125, 13.0, 48.0, -37.0
3311, -0.90283203125, 0.390380859375, 0.0887451171875, 0.6713866591453552, -0.3662109076976776, 0.1220703050494194, 13.0, 48.0, -37.0
3328, -0.9010009765625, 0.388427734375, 0.0887451171875, 0.1220703050494194, -0.4272460639476776, 0.30517578125, 13.0, 48.0, -37.0
3350, -0.9034423828125, 0.386962890625, 0.0875244140625, 0.0, -0.4882812201976776, 0.3662109076976776, 17.0, 42.0, -37.0
3370, -0.90576171875, 0.38525390625, 0.0869140625, 0.2441406100988388, -0.1831054538488388, 0.54931640625, 17.0, 42.0, -37.0
3396, -0.902587890625, 0.3873291015625, 0.0830078125, 0.1220703050494194, -0.2441406100988388, 0.4272460639476776, 17.0, 42.0, -37.0
3413, -0.90087890625, 0.3931884765625, 0.08056640625, 0.1831054538488388, -0.4272460639476776, 0.3662109076976776, 17.0, 42.0, -37.0
3431, -0.905029296875, 0.3905029296875, 0.08056640625, 0.0, -0.4882812201976776, 0.54931640625, 17.0, 42.0, -37.0
3455, -0.906494140625, 0.38720703125, 0.082275390625, -0.4882812201976776, -0.54931640625, 0.4272460639476776, 15.0, 46.0, -37.0
3473, -0.904052734375, 0.3861083984375, 0.0880126953125, -0.1220703050494194, -0.4882812201976776, 0.3662109076976776, 15.0, 46.0, -37.0
3529, -0.900634765625, 0.391357421875, 0.0830078125, -0.7324218153953552, -0.6103515625, 0.4882812201976776, 15.0, 46.0, -37.0
3550, -0.9039306640625, 0.3914794921875, 0.08056640625, -0.6103515625, -0.6103515625, 0.54931640625, 15.0, 46.0, -37.0
3567, -0.9075927734375, 0.385986328125, 0.078857421875, -1.4038084745407104, -0.0610351525247097, 0.4272460639476776, 15.0, 46.0, -40.0
3581, -0.904296875, 0.3865966796875, 0.0799560546875, -1.5869139432907104, 0.1220703050494194, 0.3662109076976776, 15.0, 46.0, -40.0
3600, -0.90380859375, 0.388671875, 0.0797119140625, -0.54931640625, -0.2441406100988388, 0.1831054538488388, 15.0, 46.0, -40.0
3618, -0.9080810546875, 0.385498046875, 0.0804443359375, 0.54931640625, -0.6103515625, -0.0610351525247097, 15.0, 46.0, -40.0
3638, -0.9049072265625, 0.3861083984375, 0.082275390625, 0.6103515625, -0.6103515625, -0.30517578125, 15.0, 46.0, -40.0
3656, -0.9012451171875, 0.390380859375, 0.082763671875, 0.7324218153953552, -0.6103515625, -0.3662109076976776, 15.0, 46.0, -37.0
3674, -0.9046630859375, 0.3878173828125, 0.081787109375, 0.54931640625, -0.54931640625, -0.1831054538488388, 15.0, 46.0, -37.0
3689, -0.90625, 0.385986328125, 0.082275390625, 0.2441406100988388, -0.3662109076976776, -0.0610351525247097, 15.0, 46.0, -37.0
3703, -0.9031982421875, 0.3876953125, 0.08349609375, 0.0610351525247097, -0.30517578125, 0.0610351525247097, 15.0, 46.0, -37.0
3725, -0.9019775390625, 0.39013671875, 0.083251953125, 0.3662109076976776, -0.3662109076976776, 0.0, 15.0, 46.0, -37.0
3745, -0.906494140625, 0.383544921875, 0.08544921875, 1.03759765625, -0.3662109076976776, -0.0610351525247097, 13.0, 48.0, -36.0
3763, -0.90087890625, 0.389892578125, 0.08740234375, 0.9155272841453552, 0.6103515625, 0.3662109076976776, 13.0, 48.0, -36.0
3781, -0.900634765625, 0.390380859375, 0.0855712890625, 0.8544921278953552, 0.3662109076976776, 0.3662109076976776, 13.0, 48.0, -36.0
3815, -0.903564453125, 0.3890380859375, 0.0810546875, 0.0610351525247097, -0.2441406100988388, 0.0610351525247097, 13.0, 48.0, -36.0
3851, -0.9061279296875, 0.3857421875, 0.082275390625, 0.6713866591453552, -0.30517578125, -0.1220703050494194, 13.0, 48.0, -38.0
3909, -0.90380859375, 0.3876953125, 0.081298828125, -0.9765624403953552, 1.2817381620407104, 0.7934569716453552, 13.0, 48.0, -38.0
3929, -0.9034423828125, 0.388671875, 0.0810546875, -0.30517578125, 0.30517578125, 0.30517578125, 13.0, 48.0, -38.0
3943, -0.904052734375, 0.3865966796875, 0.08349609375, 0.8544921278953552, -0.1831054538488388, -0.1220703050494194, 13.0, 48.0, -38.0
3965, -0.904296875, 0.385498046875, 0.088134765625, 0.7324218153953552, 0.0610351525247097, -0.0610351525247097, 14.0, 46.0, -37.0
3986, -0.9024658203125, 0.39013671875, 0.0902099609375, -0.1831054538488388, 0.7934569716453552, 0.2441406100988388, 14.0, 46.0, -37.0
4003, -0.9033203125, 0.3848876953125, 0.090576171875, -0.6103515625, 1.6479490995407104, 0.6713866591453552, 14.0, 46.0, -37.0
4024, -0.9031982421875, 0.384033203125, 0.083251953125, -1.4038084745407104, 1.4648436307907104, 0.6103515625, 14.0, 46.0, -37.0
4045, -0.90234375, 0.392822265625, 0.0797119140625, -0.7324218153953552, 0.2441406100988388, 0.30517578125, 13.0, 44.0, -38.0
4066, -0.90673828125, 0.386474609375, 0.0814208984375, -0.0610351525247097, -0.30517578125, 0.1220703050494194, 13.0, 44.0, -38.0
4082, -0.9044189453125, 0.3856201171875, 0.0830078125, -0.1220703050494194, -0.1831054538488388, 0.0610351525247097, 13.0, 44.0, -38.0
4098, -0.9041748046875, 0.3870849609375, 0.0841064453125, 0.2441406100988388, -0.1220703050494194, -0.1220703050494194, 13.0, 44.0, -38.0
