LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ
-9.896206779275985577e-01,1.437769599139371302e-02,1.073876039229612611e-02,3.992172058218502184e-01,-2.274334909752967482e-01,-1.755168635104309705e-01
-9.921841544900985577e-01,9.006602241393713015e-03,1.354637757979612611e-02,-4.552749146229244093e-01,1.670713402470325182e-02,1.296588991131175372e-01
-9.913296623025985577e-01,1.364527411639371302e-02,1.586571351729612611e-02,-3.332046095735050062e-01,-2.274334909752967482e-01,1.906940702642787311e-01
-9.925503654275985577e-01,1.291285224139371302e-02,1.391258851729612611e-02,5.212875183218501629e-01,-8.988202097252967482e-01,6.862374286311753724e-02
-9.945034904275985577e-01,1.303492255389371302e-02,1.183739320479612611e-02,3.381820495718502184e-01,-1.020890403016007308e+00,1.296588991131175372e-01
-9.916958732400985577e-01,1.791773505389371302e-02,7.687002579796126112e-03,5.823226745718501629e-01,-1.142960715516007308e+00,2.517291967119563711e-01
-9.921841544900985577e-01,9.494883491393713015e-03,3.048330704796126112e-03,1.009568708717205388e+00,-1.142960715516007308e+00,2.517291967119563711e-01
-9.943814201150985577e-01,1.059351630389371302e-02,4.391104142296126112e-03,6.433578308218501629e-01,-7.157147409752967482e-01,3.127643529619563711e-01
-9.936489982400985577e-01,1.047144599139371302e-02,6.832510392296126112e-03,1.131639021217205388e+00,-7.157147409752967482e-01,1.906940702642787311e-01
-9.954800529275985577e-01,7.053477241393713015e-03,9.395986954796126112e-03,1.192674177467205388e+00,-7.767498972252967482e-01,1.906940702642787311e-01
-9.916958732400985577e-01,8.518320991393713015e-03,1.452294007979612611e-02,2.161117966764949938e-01,-4.715740563706519728e-01,3.127643529619563711e-01
-9.904751701150985577e-01,9.861094428893713015e-03,1.733055726729612611e-02,-2.111343045240856031e-01,1.387774614258644457e-01,9.841511015142787588e-01
-9.908413810525985577e-01,1.157007880389371302e-02,8.175283829796126112e-03,-1.370802265823505062e+00,7.774230517586444567e-02,9.841511015142787588e-01
-9.959683341775985577e-01,1.327906317889371302e-02,5.489736954796126112e-03,-1.859083396614215511e+00,-3.495037438706519728e-01,8.010455731596339835e-01
-9.926724357400985577e-01,6.931406928893713015e-03,2.560049454796126112e-03,-1.553907734573505062e+00,-5.326092126206519728e-01,6.179401044096339835e-01
-9.986538810525985577e-01,1.608668036639371302e-02,4.757315079796126112e-03,-6.994155172711826740e-01,-7.157147409752967482e-01,3.737995092119563711e-01
-9.965786857400985577e-01,1.157007880389371302e-02,2.926260392296126112e-03,9.404145437417260611e-02,-8.377850534752967482e-01,3.127643529619563711e-01
-9.953579826150985577e-01,8.518320991393713015e-03,-1.102059920203873888e-03,-2.721694570487953047e-01,-3.495037438706519728e-01,3.737995092119563711e-01
-9.947476310525985577e-01,1.523218817889371302e-02,-1.346200545203873888e-03,3.300629812417260611e-02,-2.274334909752967482e-01,3.127643529619563711e-01
-9.949917716775985577e-01,1.376734442889371302e-02,2.560049454796126112e-03,8.264633591764949383e-01,-1.663983049229743605e-01,2.517291967119563711e-01
-9.945034904275985577e-01,9.372813178893713015e-03,8.175283829796126112e-03,2.161117966764949938e-01,1.387774614258644457e-01,4.348346952642787588e-01
-9.929165763650985577e-01,1.193628974139371302e-02,1.061669007979612611e-02,9.404145437417260611e-02,1.670713402470325182e-02,6.179401044096339835e-01
-9.929165763650985577e-01,6.321055366393713015e-03,1.391258851729612611e-02,-2.802882832350500619e-02,-5.936443688706519728e-01,6.179401044096339835e-01
-9.962124748025985577e-01,-1.486711961062869847e-04,1.293602601729612611e-02,-8.825210158235050617e-01,-4.105389001206519728e-01,6.789752606596339835e-01
-9.938931388650985577e-01,9.372813178893713015e-03,8.541494767296126112e-03,-6.383803908235050617e-01,-6.546795251206519728e-01,6.179401044096339835e-01
-9.937710685525985577e-01,1.205836005389371302e-02,2.193838517296126112e-03,-3.332046095735050062e-01,-8.988202097252967482e-01,6.179401044096339835e-01
-9.971890373025985577e-01,1.083765692889371302e-02,-3.696380452038738884e-04,-6.383803908235050617e-01,-7.157147409752967482e-01,6.789752606596339835e-01
-9.956021232400985577e-01,1.108179755389371302e-02,-3.427107703873888411e-06,-1.309767049968860286e+00,-1.053631486729743605e-01,9.231159452642787588e-01
-9.941372794900985577e-01,9.983164741393713015e-03,1.705557267296126112e-03,-8.214858297711826740e-01,-1.663983049229743605e-01,8.010455731596339835e-01
-9.988980216775985577e-01,9.372813178893713015e-03,1.339346329796126112e-03,-8.906399947466620004e-02,-4.105389001206519728e-01,5.569049481596339835e-01
-9.942593498025985577e-01,5.344492866393713015e-03,1.583486954796126112e-03,6.433578308218501629e-01,-6.546795251206519728e-01,4.348346952642787588e-01
-9.988980216775985577e-01,5.466563178893713015e-03,2.437979142296126112e-03,8.264633591764949383e-01,-6.546795251206519728e-01,3.737995092119563711e-01
-9.995083732400985577e-01,9.372813178893713015e-03,2.437979142296126112e-03,5.212875183218501629e-01,-2.274334909752967482e-01,3.127643529619563711e-01
-9.926724357400985577e-01,1.108179755389371302e-02,2.193838517296126112e-03,4.602523620718502184e-01,-4.432799242297436049e-02,5.569049481596339835e-01
-9.959683341775985577e-01,9.739024116393713015e-03,2.682119767296126112e-03,-3.942397620982147077e-01,6.880938229723808641e-01,8.620807294096339835e-01
-9.964566154275985577e-01,3.879649116393713015e-03,4.757315079796126112e-03,-1.248731893718860286e+00,9.932695744200584764e-01,9.841511015142787588e-01
-9.943814201150985577e-01,3.757578803893713015e-03,8.419424454796126112e-03,-1.187696737468860286e+00,6.880938229723808641e-01,8.620807294096339835e-01
-9.969448966775985577e-01,6.321055366393713015e-03,5.978018204796126112e-03,-1.004591268718860286e+00,7.491289792223808641e-01,7.400104169096339835e-01
-9.968228263650985577e-01,7.297617866393713015e-03,1.827627579796126112e-03,-9.435561720735050617e-01,8.101641354723808641e-01,7.400104169096339835e-01
-9.937710685525985577e-01,1.559839911639371302e-02,-3.421395857703873888e-03,1.550766106241726061e-01,2.608477627499935503e-01,6.179401044096339835e-01
-9.971890373025985577e-01,3.025156928893713015e-03,2.926260392296126112e-03,1.803025859176494938e+00,1.387774614258644457e-01,5.569049481596339835e-01
-9.982876701150985577e-01,8.278913038937130153e-04,1.583486954796126112e-03,1.741990702926494938e+00,2.608477627499935503e-01,4.348346952642787588e-01
-9.996304435525985577e-01,1.022730536639371302e-02,5.978018204796126112e-03,1.803025859176494938e+00,-1.053631486729743605e-01,1.296588991131175372e-01
-9.965786857400985577e-01,3.391367866393713015e-03,8.175283829796126112e-03,1.925096171676494938e+00,-4.715740563706519728e-01,6.862374286311753724e-02
-9.975552482400985577e-01,-7.590227586062869847e-04,9.762197892296126112e-03,2.161117966764949938e-01,1.387774614258644457e-01,2.517291967119563711e-01
-9.925503654275985577e-01,5.954844428893713015e-03,9.518057267296126112e-03,-6.383803908235050617e-01,6.270586965247032518e-01,6.179401044096339835e-01
-9.970669669900985577e-01,1.083765692889371302e-02,5.611807267296126112e-03,-8.825210158235050617e-01,9.932695744200584764e-01,1.045186257764278759e+00
-9.977993888650985577e-01,1.181421942889371302e-02,1.461416642296126112e-03,-1.004591268718860286e+00,1.115339886920058365e+00,1.106221414014278759e+00
-9.985318107400985577e-01,6.565195991393713015e-03,-1.834481795203873888e-03,-1.004591268718860286e+00,1.115339886920058365e+00,9.231159452642787588e-01
-9.935269279275985577e-01,-5.148821336062869847e-04,9.395986954796126112e-03,3.992172058218502184e-01,1.387774614258644457e-01,7.588594063698134162e-03
-9.977993888650985577e-01,2.292735053893713015e-03,4.879385392296126112e-03,3.381820495718502184e-01,-1.663983049229743605e-01,3.127643529619563711e-01
-9.995083732400985577e-01,4.367930366393713015e-03,4.879385392296126112e-03,3.992172058218502184e-01,-2.274334909752967482e-01,2.517291967119563711e-01
-9.977993888650985577e-01,4.001719428893713015e-03,2.315908829796126112e-03,-2.721694570487953047e-01,1.387774614258644457e-01,4.348346952642787588e-01
-9.940152091775985577e-01,5.832774116393713015e-03,2.560049454796126112e-03,-6.994155172711826740e-01,6.270586965247032518e-01,7.400104169096339835e-01
-9.984097404275985577e-01,2.903086616393713015e-03,6.832510392296126112e-03,-8.825210158235050617e-01,1.176375043170058365e+00,1.228291607304989208e+00
-9.985318107400985577e-01,5.466563178893713015e-03,5.245596329796126112e-03,-6.994155172711826740e-01,1.298445355670058365e+00,1.228291607304989208e+00
-1.004513256052598447e+00,1.132593817889371302e-02,7.931143204796126112e-03,2.161117966764949938e-01,1.664656233565413590e+00,1.228291607304989208e+00
-1.001095287302598447e+00,5.832774116393713015e-03,1.147118226729612611e-02,8.874985154264949383e-01,2.152937483565413590e+00,1.411397076054989208e+00
-9.927945060525985577e-01,-8.083241508606286985e-03,7.687002579796126112e-03,6.433578308218501629e-01,2.946394395606124039e+00,1.777608013554989208e+00
-9.969448966775985577e-01,1.926524116393713015e-03,6.588369767296126112e-03,-4.552749146229244093e-01,2.519148540274703141e+00,1.411397076054989208e+00
-9.940152091775985577e-01,2.903086616393713015e-03,1.464501039229612611e-02,-3.942397620982147077e-01,1.237410199420058365e+00,1.045186257764278759e+00
-9.980435294900985577e-01,7.058209913937130153e-04,1.110497132979612611e-02,9.404145437417260611e-02,6.270586965247032518e-01,1.106221414014278759e+00
-1.001827709177598447e+00,3.396100538937130153e-04,6.588369767296126112e-03,-7.604506735211826740e-01,-1.053631486729743605e-01,5.569049481596339835e-01
-1.001705638865098447e+00,-2.590077446106286985e-03,8.541494767296126112e-03,-2.802882832350500619e-02,-6.546795251206519728e-01,3.737995092119563711e-01
-9.962124748025985577e-01,-4.299061821106286985e-03,2.221336976729612611e-02,-4.552749146229244093e-01,-2.274334909752967482e-01,4.958698515142787588e-01
-9.947476310525985577e-01,-2.590077446106286985e-03,1.855126039229612611e-02,-8.825210158235050617e-01,1.670713402470325182e-02,9.231159452642787588e-01
-1.001217357615098447e+00,-1.125233696106286985e-03,6.100088517296126112e-03,-1.859083396614215511e+00,-1.663983049229743605e-01,9.231159452642787588e-01
-1.002193920115098447e+00,9.546942889371301533e-05,4.146963517296126112e-03,-1.981153709114215511e+00,-5.326092126206519728e-01,6.789752606596339835e-01
-1.003536693552598447e+00,-1.247304008606286985e-03,8.510650797961261116e-04,-5.773452196723438679e-01,-1.203995871766007308e+00,3.127643529619563711e-01
-1.003536693552598447e+00,-5.275624321106286985e-03,2.560049454796126112e-03,9.404145437417260611e-02,-1.448136496766007308e+00,1.296588991131175372e-01
-1.002438060740098447e+00,-4.665272758606286985e-03,3.048330704796126112e-03,5.212875183218501629e-01,-1.387101340516007308e+00,-2.975871648345600473e-01
-1.001583568552598447e+00,1.072031928893713015e-03,-4.917083577038738884e-04,1.192674177467205388e+00,-1.509171653016007308e+00,-6.637981172357212412e-01
-1.001461498240098447e+00,-5.148821336062869847e-04,-2.475677327038738884e-04,1.070603864967205388e+00,-1.509171653016007308e+00,-8.469035263810764658e-01
-1.000851146677598447e+00,-7.590227586062869847e-04,3.170401017296126112e-03,1.803025859176494938e+00,-1.387101340516007308e+00,-1.030008995131076466e+00
-1.001217357615098447e+00,-1.003163383606286985e-03,5.245596329796126112e-03,2.169236796676495160e+00,-1.265031028016007308e+00,-1.091044151381076466e+00
-1.002438060740098447e+00,-5.397694633606286985e-03,1.073876039229612611e-02,2.169236796676495160e+00,-6.546795251206519728e-01,-9.689738388810764658e-01
-9.980435294900985577e-01,-2.712147758606286985e-03,7.687002579796126112e-03,2.169236796676495160e+00,-2.274334909752967482e-01,-7.858683701310764658e-01
-9.985318107400985577e-01,9.499616163937130153e-04,5.245596329796126112e-03,1.925096171676494938e+00,2.608477627499935503e-01,-6.027629311833988535e-01
-9.981655998025985577e-01,2.536875678893713015e-03,8.785635392296126112e-03,1.497849958717205388e+00,5.049883691235420580e-01,-3.586223210845600473e-01
-9.984097404275985577e-01,-2.345936821106286985e-03,1.549950257979612611e-02,8.874985154264949383e-01,1.237410199420058365e+00,1.296588991131175372e-01
-9.963345451150985577e-01,-4.909413383606286985e-03,1.818504945479612611e-02,2.771469529264949938e-01,2.580183696524703141e+00,7.400104169096339835e-01
-9.953579826150985577e-01,-1.735585258606286985e-03,8.297354142296126112e-03,-1.500991557246662000e-01,1.786726546065413590e+00,2.517291967119563711e-01
-9.970669669900985577e-01,4.612070991393713015e-03,7.931143204796126112e-03,1.009568708717205388e+00,-1.053631486729743605e-01,-2.975871648345600473e-01
-1.001827709177598447e+00,-2.590077446106286985e-03,7.931143204796126112e-03,1.253709333717205388e+00,-9.598552467660071974e-01,-2.975871648345600473e-01
-9.982876701150985577e-01,-1.003163383606286985e-03,6.954580704796126112e-03,5.212875183218501629e-01,-8.988202097252967482e-01,-1.144817109857212689e-01
-1.000362865427598447e+00,7.058209913937130153e-04,5.489736954796126112e-03,1.550766106241726061e-01,-8.988202097252967482e-01,-1.755168635104309705e-01
-1.000240795115098447e+00,1.560313178893713015e-03,5.245596329796126112e-03,3.300629812417260611e-02,-7.767498972252967482e-01,-1.755168635104309705e-01
-9.982876701150985577e-01,1.804453803893713015e-03,2.926260392296126112e-03,2.161117966764949938e-01,-5.936443688706519728e-01,-2.365520160351406720e-01
-1.001095287302598447e+00,-2.590077446106286985e-03,9.029776017296126112e-03,6.433578308218501629e-01,-7.767498972252967482e-01,-4.806926186833988535e-01
-9.993863029275985577e-01,-3.322499321106286985e-03,1.000633851729612611e-02,7.654282029264949383e-01,-7.767498972252967482e-01,-4.806926186833988535e-01
-1.000607006052598447e+00,-1.125233696106286985e-03,9.762197892296126112e-03,8.264633591764949383e-01,-5.326092126206519728e-01,-4.196574922357212412e-01
-9.986538810525985577e-01,1.316172553893713015e-03,1.195946351729612611e-02,3.381820495718502184e-01,-4.432799242297436049e-02,7.588594063698134162e-03
-9.968228263650985577e-01,-6.369524461062869847e-04,1.195946351729612611e-02,-2.111343045240856031e-01,-1.053631486729743605e-01,1.906940702642787311e-01
-9.992642326150985577e-01,-2.101796196106286985e-03,1.073876039229612611e-02,-3.332046095735050062e-01,-1.663983049229743605e-01,2.517291967119563711e-01
-1.001583568552598447e+00,-3.810780571106286985e-03,1.012840882979612611e-02,-8.906399947466620004e-02,1.387774614258644457e-01,4.348346952642787588e-01
-9.984097404275985577e-01,-1.735585258606286985e-03,6.222158829796126112e-03,-2.111343045240856031e-01,7.774230517586444567e-02,3.127643529619563711e-01
-9.967007560525985577e-01,4.123789741393713015e-03,3.780752579796126112e-03,-1.500991557246662000e-01,-1.053631486729743605e-01,2.517291967119563711e-01
-1.000851146677598447e+00,1.438242866393713015e-03,3.780752579796126112e-03,-3.332046095735050062e-01,-1.663983049229743605e-01,4.348346952642787588e-01
-1.002315990427598447e+00,-1.857655571106286985e-03,5.489736954796126112e-03,-8.214858297711826740e-01,-2.274334909752967482e-01,3.127643529619563711e-01
-9.998745841775985577e-01,-2.956288383606286985e-03,1.122704164229612611e-02,-4.552749146229244093e-01,-1.663983049229743605e-01,2.517291967119563711e-01
-9.964566154275985577e-01,2.292735053893713015e-03,6.222158829796126112e-03,-1.065626424968860286e+00,-2.884686472252967482e-01,3.737995092119563711e-01
-9.997525138650985577e-01,2.414805366393713015e-03,3.780752579796126112e-03,-9.435561720735050617e-01,-2.884686472252967482e-01,4.348346952642787588e-01
-1.003414623240098447e+00,-3.078358696106286985e-03,2.071768204796126112e-03,-1.737013084114215511e+00,2.608477627499935503e-01,3.127643529619563711e-01
-1.000118724802598447e+00,-2.468007133606286985e-03,3.170401017296126112e-03,-1.920118552864215511e+00,4.439532203241226549e-01,2.517291967119563711e-01
-9.996304435525985577e-01,-3.928118211062869847e-04,2.926260392296126112e-03,-8.825210158235050617e-01,7.774230517586444567e-02,6.862374286311753724e-02
-1.003902904490098447e+00,-3.566639946106286985e-03,3.658682267296126112e-03,2.161117966764949938e-01,-2.884686472252967482e-01,-1.755168635104309705e-01
-1.000729076365098447e+00,-2.956288383606286985e-03,5.489736954796126112e-03,2.771469529264949938e-01,-2.884686472252967482e-01,-4.196574922357212412e-01
-9.970669669900985577e-01,1.316172553893713015e-03,5.978018204796126112e-03,3.992172058218502184e-01,-2.884686472252967482e-01,-4.806926186833988535e-01
-1.000484935740098447e+00,-1.247304008606286985e-03,5.001455704796126112e-03,2.161117966764949938e-01,-2.274334909752967482e-01,-2.975871648345600473e-01
-1.002071849802598447e+00,-3.078358696106286985e-03,5.489736954796126112e-03,-8.906399947466620004e-02,-4.432799242297436049e-02,-1.755168635104309705e-01
-9.990200919900985577e-01,-1.369374321106286985e-03,6.710440079796126112e-03,-2.721694570487953047e-01,1.670713402470325182e-02,-5.344655846101156738e-02
-9.977993888650985577e-01,1.072031928893713015e-03,6.466299454796126112e-03,3.300629812417260611e-02,-4.432799242297436049e-02,-1.144817109857212689e-01
-1.002315990427598447e+00,-5.519764946106286985e-03,8.663565079796126112e-03,7.043930466764949383e-01,-4.432799242297436049e-02,-1.755168635104309705e-01
-9.967007560525985577e-01,8.278913038937130153e-04,1.061669007979612611e-02,5.823226745718501629e-01,9.322344777747032518e-01,2.517291967119563711e-01
-9.964566154275985577e-01,1.316172553893713015e-03,8.785635392296126112e-03,5.212875183218501629e-01,6.880938229723808641e-01,2.517291967119563711e-01
-9.993863029275985577e-01,-2.660088360628698467e-05,4.269033829796126112e-03,-2.721694570487953047e-01,7.774230517586444567e-02,-5.344655846101156738e-02
-1.001949779490098447e+00,-3.322499321106286985e-03,5.489736954796126112e-03,3.381820495718502184e-01,1.670713402470325182e-02,-2.365520160351406720e-01
-9.996304435525985577e-01,-1.369374321106286985e-03,4.513174454796126112e-03,-1.309767049968860286e+00,1.603621077315413590e+00,6.789752606596339835e-01
-9.992642326150985577e-01,-3.928118211062869847e-04,4.269033829796126112e-03,-6.383803908235050617e-01,6.270586965247032518e-01,1.906940702642787311e-01
